t y g
1.25000000000000	16.2888022130359	0.948984619355586
1.26000000000000	16.3639044086432	0.952090341590516
1.27000000000000	16.4376702249462	0.955100855584692
1.28000000000000	16.5100922854247	0.958015860289225
1.29000000000000	16.5811633479330	0.960835064206073
1.30000000000000	16.6508763054241	0.963558185417193
1.31000000000000	16.7192241866604	0.966184951612734
1.32000000000000	16.7862001569106	0.968715100118265
1.33000000000000	16.8517975186336	0.971148377921045
1.34000000000000	16.9160097121479	0.973484541695319
1.35000000000000	16.9788303162876	0.975723357826659
1.36000000000000	17.0402530490447	0.977864602435316
1.37000000000000	17.1002717681970	0.979908061398614
1.38000000000000	17.1588804719227	0.981853530372360
1.39000000000000	17.2160732994003	0.983700814811277
1.40000000000000	17.2718445313946	0.985449729988460
1.41000000000000	17.3261885908289	0.987100101013850
1.42000000000000	17.3791000433425	0.988651762851720
1.43000000000000	17.4305735978344	0.990104560337178
1.44000000000000	17.4806041069920	0.991458348191686
1.45000000000000	17.5291865678060	0.992712991037589
1.46000000000000	17.5763161220708	0.993868363411645
1.47000000000000	17.6219880568703	0.994924349777581
1.48000000000000	17.6661978050490	0.995880844537640
1.49000000000000	17.7089409456691	0.996737752043143
1.50000000000000	17.7502132044519	0.997494986604054
1.51000000000000	17.7900104542062	0.998152472497548
1.52000000000000	17.8283287152400	0.998710143975583
1.53000000000000	17.8651641557591	0.999167945271476
1.54000000000000	17.9005130922503	0.999525830605479
1.55000000000000	17.9343719898493	0.999783764189357
1.56000000000000	17.9667374626946	0.999941720229966
1.57000000000000	17.9976062742659	0.999999682931835
1.58000000000000	18.0269753377077	0.999957646498740
1.59000000000000	18.0548417161382	0.999815615134291
1.60000000000000	18.0812026229427	0.999573603041505
1.61000000000000	18.1060554220526	0.999231634421391
1.62000000000000	18.1293976282086	0.998789743470524
1.63000000000000	18.1512269072095	0.998247974377633
1.64000000000000	18.1715410761457	0.997606381319174
1.65000000000000	18.1903381036172	0.996865028453919
1.66000000000000	18.2076161099370	0.996023989916537
1.67000000000000	18.2233733673187	0.995083349810180
1.68000000000000	18.2376083000497	0.994043202198076
1.69000000000000	18.2503194846488	0.992903651094119
1.70000000000000	18.2615056500079	0.991664810452469
1.71000000000000	18.2711656775199	0.990326804156158
1.72000000000000	18.2792986011901	0.988889766004702
1.73000000000000	18.2859036077328	0.987353839700716
1.74000000000000	18.2909800366530	0.985719178835554
1.75000000000000	18.2945273803120	0.983985946873937
1.76000000000000	18.2965452839784	0.982154317137619
1.77000000000000	18.2970335458634	0.980224472788046
1.78000000000000	18.2959921171413	0.978196606808045
1.79000000000000	18.2934211019541	0.976070921982524
1.80000000000000	18.2893207574013	0.973847630878195
1.81000000000000	18.2836914935137	0.971526955822315
1.82000000000000	18.2765338732131	0.969109128880456
1.83000000000000	18.2678486122557	0.966594391833298
1.84000000000000	18.2576365791601	0.963982996152448
1.85000000000000	18.2458987951213	0.961275202975300
1.86000000000000	18.2326364339079	0.958471283078914
1.87000000000000	18.2178508217449	0.955571516852944
1.88000000000000	18.2015434371812	0.952576194271595
1.89000000000000	18.1837159109417	0.949485614864631
1.90000000000000	18.1643700257642	0.946300087687415
1.91000000000000	18.1435077162211	0.943019931290011
1.92000000000000	18.1211310685258	0.939645473685325
1.93000000000000	18.0972423203246	0.936177052316306
1.94000000000000	18.0718438604724	0.932615014022201
1.95000000000000	18.0449382287939	0.928959715003869
1.96000000000000	18.0165281158300	0.925211520788168
1.97000000000000	17.9866163625683	0.921370806191395
1.98000000000000	17.9552059601590	0.917437955281810
1.99000000000000	17.9223000496164	0.913413361341225
2	17.8879019215041	0.909297426825682
2.01000000000000	17.8520150156061	0.905090563325201
2.02000000000000	17.8146429205832	0.900793191522627
2.03000000000000	17.7757893736137	0.896405741151560
2.04000000000000	17.7354582600201	0.891928650953380
2.05000000000000	17.6936536128799	0.887362368633376
2.06000000000000	17.6503796126231	0.882707350815974
2.07000000000000	17.6056405866136	0.877964062999078
2.08000000000000	17.5594410087168	0.873132979507516
2.09000000000000	17.5117854988520	0.868214583445613
2.10000000000000	17.4626788225303	0.863209366648874
2.11000000000000	17.4121258903787	0.858117829634809
2.12000000000000	17.3601317576480	0.852940481552876
2.13000000000000	17.3067016237084	0.847677840133570
2.14000000000000	17.2518408315285	0.842330431636646
2.15000000000000	17.1955548671420	0.836898790798498
2.16000000000000	17.1378493590984	0.831383460778683
2.17000000000000	17.0787300779004	0.825784993105608
2.18000000000000	17.0182029354268	0.820103947621374
2.19000000000000	16.9562739843415	0.814340892425796
2.20000000000000	16.8929494174880	0.808496403819590
2.21000000000000	16.8282355672701	0.802571066246747
2.22000000000000	16.7621389050189	0.796565472236087
2.23000000000000	16.6946660403457	0.790480222342005
2.24000000000000	16.6258237204806	0.784315925084420
2.25000000000000	16.5556188295983	0.778073196887921
2.26000000000000	16.4840583881294	0.771752662020126
2.27000000000000	16.4111495520583	0.765354952529254
2.28000000000000	16.3368996122079	0.758880708180922
2.29000000000000	16.2613159935104	0.752330576394171
2.30000000000000	16.1844062542646	0.745705212176720
2.31000000000000	16.1061780853803	0.739005278059471
2.32000000000000	16.0266393096092	0.732231444030251
2.33000000000000	15.9457978807627	0.725384387466820
2.34000000000000	15.8636618829163	0.718464793069126
2.35000000000000	15.7802395296012	0.711473352790844
2.36000000000000	15.6955391629833	0.704410765770176
2.37000000000000	15.6095692530287	0.697277738259938
2.38000000000000	15.5223383966568	0.690074983556936
2.39000000000000	15.4338553168804	0.682803221930640
2.40000000000000	15.3441288619339	0.675463180551151
2.41000000000000	15.2531680043879	0.668055593416491
2.42000000000000	15.1609818402524	0.660581201279201
2.43000000000000	15.0675795880670	0.653040751572265
2.44000000000000	14.9729705879791	0.645434998334371
2.45000000000000	14.8771643008098	0.637764702134504
2.46000000000000	14.7801703071080	0.630030629995892
2.47000000000000	14.6819983061923	0.622233555319305
2.48000000000000	14.5826581151810	0.614374257805712
2.49000000000000	14.4821596680103	0.606453523378315
2.50000000000000	14.3805130144413	0.598472144103956
2.51000000000000	14.2777283190545	0.590430918113913
2.52000000000000	14.1738158602339	0.582330649524082
2.53000000000000	14.0687860291388	0.574172148354572
2.54000000000000	13.9626493286647	0.565956230448703
2.55000000000000	13.8554163723933	0.557683717391417
2.56000000000000	13.7470978835308	0.549355436427127
2.57000000000000	13.6377046938358	0.540972220376989
2.58000000000000	13.5272477425361	0.532534907555621
2.59000000000000	13.4157380752349	0.524044341687276
2.60000000000000	13.3031868428059	0.515501371821464
2.61000000000000	13.1896053002786	0.506906852248053
2.62000000000000	13.0750048057125	0.498261642411839
2.63000000000000	12.9593968190617	0.489566606826600
2.64000000000000	12.8427929010285	0.480822614988648
2.65000000000000	12.7252047119074	0.472030541289883
2.66000000000000	12.6066440104195	0.463191264930345
2.67000000000000	12.4871226525361	0.454305669830306
2.68000000000000	12.3666525902933	0.445374644541871
2.69000000000000	12.2452458705970	0.436399082160126
2.70000000000000	12.1229146340180	0.427379880233830
2.71000000000000	11.9996711135779	0.418317940675659
2.72000000000000	11.8755276335263	0.409214169672017
2.73000000000000	11.7504966081075	0.400069477592420
2.74000000000000	11.6245905403200	0.390884778898452
2.75000000000000	11.4978220206655	0.381660992052332
2.76000000000000	11.3702037258905	0.372399039425055
2.77000000000000	11.2417484177181	0.363099847204168
2.78000000000000	11.1124689415720	0.353764345301143
2.79000000000000	10.9823782252921	0.344393467258390
2.80000000000000	10.8514892778416	0.334988150155905
2.81000000000000	10.7198151880062	0.325549334517560
2.82000000000000	10.5873691230852	0.316077964217054
2.83000000000000	10.4541643275747	0.306574986383523
2.84000000000000	10.3202141218432	0.297041351306832
2.85000000000000	10.1855319007997	0.287478012342544
2.86000000000000	10.0501311325540	0.277885925816587
2.87000000000000	9.91402535707011	0.268266050929618
2.88000000000000	9.77722818481222	0.258619349661111
2.89000000000000	9.63975329538352	0.248946786673153
2.90000000000000	9.50161443615839	0.239249329213982
2.91000000000000	9.36282542090764	0.229527947021264
2.92000000000000	9.22340012841714	0.219783612225117
2.93000000000000	9.08335250109994	0.210017299250899
2.94000000000000	8.94269654360208	0.200229984721771
2.95000000000000	8.80144632140208	0.190422647361027
2.96000000000000	8.65961595940448	0.180596267894233
2.97000000000000	8.51721964052726	0.170751828951145
2.98000000000000	8.37427160428366	0.160890314967456
2.99000000000000	8.23078614535817	0.151012712086344
3	8.08677761217712	0.141120008059867
3.01000000000000	7.94226040547382	0.131213192150184
3.02000000000000	7.79724897684852	0.121293255030630
3.03000000000000	7.65175782732322	0.111361188686650
3.04000000000000	7.50580150589164	0.101417986316602
3.05000000000000	7.35939460806429	0.0914646422324368
3.06000000000000	7.21255177440896	0.0815021517602691
3.07000000000000	7.06528768908663	0.0715315111408433
3.08000000000000	6.91761707838313	0.0615537174299132
3.09000000000000	6.76955470923646	0.0515697683985346
3.10000000000000	6.62111538776014	0.0415806624332905
3.11000000000000	6.47231395776264	0.0315873984364539
3.12000000000000	6.32316529926295	0.0215909757260960
3.13000000000000	6.17368432700262	0.0115923939361583
3.14000000000000	6.02388598895433	0.00159265291648683
3.15000000000000	5.87378526482703	-0.00840724736714862
3.16000000000000	5.72339716456807	-0.0184063069330538
3.17000000000000	5.57273672686214	-0.0284035258836038
3.18000000000000	5.42181901762746	-0.0383979045052354
3.19000000000000	5.27065912850920	-0.0483884433684142
3.20000000000000	5.11927217537030	-0.0583741434275801
3.21000000000000	4.96767329677992	-0.0683540061210478
3.22000000000000	4.81587765249957	-0.0783270334708653
3.23000000000000	4.66390042196721	-0.0882922281826076
3.24000000000000	4.51175680277923	-0.0982485937451087
3.25000000000000	4.35946200917077	-0.108195134530108
3.26000000000000	4.20703127049426	-0.118130855891818
3.27000000000000	4.05447982969657	-0.128054764266380
3.28000000000000	3.90182294179464	-0.137965867271227
3.29000000000000	3.74907587235005	-0.147863173804319
3.30000000000000	3.59625389594244	-0.157745694143249
3.31000000000000	3.44337229464212	-0.167612440044218
3.32000000000000	3.29044635648181	-0.177462424840861
3.33000000000000	3.13749137392790	-0.187294663542903
3.34000000000000	2.98452264235117	-0.197108172934670
3.35000000000000	2.83155545849730	-0.206901971673400
3.36000000000000	2.67860511895722	-0.216675080387380
3.37000000000000	2.52568691863740	-0.226426521773883
3.38000000000000	2.37281614923048	-0.236155320696897
3.39000000000000	2.22000809768597	-0.245860504284637
3.40000000000000	2.06727804468170	-0.255541102026831
3.41000000000000	1.91464126309570	-0.265196145871773
3.42000000000000	1.76211301647894	-0.274824670323124
3.43000000000000	1.60970855752894	-0.284425712536463
3.44000000000000	1.45744312656463	-0.293998312415568
3.45000000000000	1.30533195000220	-0.303541512708429
3.46000000000000	1.15339023883256	-0.313054359102970
3.47000000000000	1.00163318710019	-0.322535900322479
3.48000000000000	0.850075970383820	-0.331985188220734
3.49000000000000	0.698733744278806	-0.341401277876821
3.50000000000000	0.547621642881654	-0.350783227689620
3.51000000000000	0.396754777276567	-0.360130099471969
3.52000000000000	0.246148234024395	-0.369440958544477
3.53000000000000	0.0958170736539472	-0.378714873828998
3.54000000000000	-0.0542236708440047	-0.387950917941730
3.55000000000000	-0.203958995520055	-0.397148167285960
3.56000000000000	-0.353373926966506	-0.406305702144417
3.57000000000000	-0.502453523814731	-0.415422606771246
3.58000000000000	-0.651182878229273	-0.424497969483583
3.59000000000000	-0.799547117398633	-0.433530882752718
3.60000000000000	-0.947531405022537	-0.442520443294852
3.61000000000000	-1.09512094279553	-0.451465752161423
3.62000000000000	-1.24230097188684	-0.460365914828998
3.63000000000000	-1.38905677441619	-0.469220041288727
3.64000000000000	-1.53537367492565	-0.478027246135343
3.65000000000000	-1.68123704184707	-0.486786648655699
3.66000000000000	-1.82663228896533	-0.495497372916845
3.67000000000000	-1.97154487687686	-0.504158547853612
3.68000000000000	-2.11596031444365	-0.512769307355724
3.69000000000000	-2.25986416024228	-0.521328790354407
3.70000000000000	-2.40324202400810	-0.529836140908493
3.71000000000000	-2.54607956807420	-0.538290508290018
3.72000000000000	-2.68836250880520	-0.546691047069287
3.73000000000000	-2.83007661802562	-0.555036917199424
3.74000000000000	-2.97120772444261	-0.563327284100370
3.75000000000000	-3.11174171506314	-0.571561318742344
3.76000000000000	-3.25166453660528	-0.579738197728743
3.77000000000000	-3.39096219690345	-0.587857103378483
3.78000000000000	-3.52962076630771	-0.595917223807764
3.79000000000000	-3.66762637907668	-0.603917753011261
3.80000000000000	-3.80496523476408	-0.611857890942719
3.81000000000000	-3.94162359959878	-0.619736843594963
3.82000000000000	-4.07758780785820	-0.627553823079294
3.83000000000000	-4.21284426323479	-0.635308047704276
3.84000000000000	-4.34737944019574	-0.642998742053909
3.85000000000000	-4.48117988533548	-0.650625137065167
3.86000000000000	-4.61423221872097	-0.658186470104905
3.87000000000000	-4.74652313522977	-0.665681985046119
3.88000000000000	-4.87803940588045	-0.673110932343562
3.89000000000000	-5.00876787915556	-0.680472569108694
3.90000000000000	-5.13869548231669	-0.687766159183974
3.91000000000000	-5.26780922271183	-0.694990973216472
3.92000000000000	-5.39609618907451	-0.702146288730805
3.93000000000000	-5.52354355281501	-0.709231390201386
3.94000000000000	-5.65013856930315	-0.716245569123971
3.95000000000000	-5.77586857914279	-0.723188124086512
3.96000000000000	-5.90072100943771	-0.730058360839300
3.97000000000000	-6.02468337504893	-0.736855592364383
3.98000000000000	-6.14774327984319	-0.743579138944275
3.99000000000000	-6.26988841793256	-0.750228328229919
4	-6.39110657490501	-0.756802495307928
4.01000000000000	-6.51138562904587	-0.763300982767073
4.02000000000000	-6.63071355254996	-0.769723140764024
4.03000000000000	-6.74907841272436	-0.776068327088332
4.04000000000000	-6.86646837318169	-0.782335907226653
4.05000000000000	-6.98287169502372	-0.788525254426195
4.06000000000000	-7.09827673801530	-0.794635749757397
4.07000000000000	-7.21267196174827	-0.800666782175818
4.08000000000000	-7.32604592679559	-0.806617748583241
4.09000000000000	-7.43838729585525	-0.812488053887984
4.10000000000000	-7.54968483488394	-0.818277111064410
4.11000000000000	-7.65992741422053	-0.823984341211626
4.12000000000000	-7.76910400969893	-0.829609173611371
4.13000000000000	-7.87720370375059	-0.835151045785094
4.14000000000000	-7.98421568649617	-0.840609403550195
4.15000000000000	-8.09012925682660	-0.845983701075447
4.16000000000000	-8.19493382347308	-0.851273400935575
4.17000000000000	-8.29861890606629	-0.856477974165001
4.18000000000000	-8.40117413618438	-0.861596900310741
4.19000000000000	-8.50258925838980	-0.866629667484444
4.20000000000000	-8.60285413125484	-0.871575772413588
4.21000000000000	-8.70195872837576	-0.876434720491801
4.22000000000000	-8.79989313937545	-0.881206025828325
4.23000000000000	-8.89664757089442	-0.885889211296603
4.24000000000000	-8.99221234757013	-0.890483808581989
4.25000000000000	-9.08657791300456	-0.894989358228584
4.26000000000000	-9.17973483071980	-0.899405409685178
4.27000000000000	-9.27167378510172	-0.903731521350306
4.28000000000000	-9.36238558233149	-0.907967260616405
4.29000000000000	-9.45186115130498	-0.912112203913080
4.30000000000000	-9.54009154453985	-0.916165936749455
4.31000000000000	-9.62706793907031	-0.920128053755624
4.32000000000000	-9.71278163732938	-0.923998158723188
4.33000000000000	-9.79722406801868	-0.927775864644876
4.34000000000000	-9.88038678696548	-0.931460793753243
4.35000000000000	-9.96226147796721	-0.935052577558449
4.36000000000000	-10.0428399536230	-0.938550856885108
4.37000000000000	-10.1221141561524	-0.941955281908201
4.38000000000000	-10.2000761582013	-0.945265512188063
4.39000000000000	-10.2767181636343	-0.948481216704426
4.40000000000000	-10.3520325083149	-0.951602073889516
4.41000000000000	-10.4260116608713	-0.954627771660216
4.42000000000000	-10.4986482234500	-0.957558007449271
4.43000000000000	-10.5699349324551	-0.960392488235543
4.44000000000000	-10.6398646592752	-0.963130930573317
4.45000000000000	-10.7084304109959	-0.965773060620639
4.46000000000000	-10.7756253310992	-0.968318614166707
4.47000000000000	-10.8414427001490	-0.970767336658288
4.48000000000000	-10.9058759364633	-0.973118983225174
4.49000000000000	-10.9689185967721	-0.975373318704667
4.50000000000000	-11.0305643768620	-0.977530117665097
4.51000000000000	-11.0908071122063	-0.979589164428367
4.52000000000000	-11.1496407785817	-0.981550253091516
4.53000000000000	-11.2070594926705	-0.983413187547311
4.54000000000000	-11.2630575126493	-0.985177781503860
4.55000000000000	-11.3176292387626	-0.986843858503237
4.56000000000000	-11.3707692138834	-0.988411251939131
4.57000000000000	-11.4224721240584	-0.989879805073504
4.58000000000000	-11.4727327990396	-0.991249371052267
4.59000000000000	-11.5215462128015	-0.992519812919963
4.60000000000000	-11.5689074840434	-0.993691003633465
4.61000000000000	-11.6148118766776	-0.994762826074676
4.62000000000000	-11.6592548003031	-0.995735173062245
4.63000000000000	-11.7022318106646	-0.996607947362286
4.64000000000000	-11.7437386100969	-0.997381061698093
4.65000000000000	-11.7837710479545	-0.998054438758879
4.66000000000000	-11.8223251210271	-0.998628011207499
4.67000000000000	-11.8593969739395	-0.999101721687185
4.68000000000000	-11.8949828995373	-0.999475522827284
4.69000000000000	-11.9290793392576	-0.999749377247994
4.70000000000000	-11.9616828834848	-0.999923257564101
4.71000000000000	-11.9927902718917	-0.999997146387718
4.72000000000000	-12.0223983937653	-0.999971036330025
4.73000000000000	-12.0505042883182	-0.999844930002004
4.74000000000000	-12.0771051449843	-0.999618840014185
4.75000000000000	-12.1021983037002	-0.999292788975378
4.76000000000000	-12.1257812551707	-0.998866809490414
4.77000000000000	-12.1478516411206	-0.998340944156888
4.78000000000000	-12.1684072545295	-0.997715245560893
4.79000000000000	-12.1874460398532	-0.996989776271770
4.80000000000000	-12.2049660932291	-0.996164608835841
4.81000000000000	-12.2209656626665	-0.995239825769163
4.82000000000000	-12.2354431482217	-0.994215519549271
4.83000000000000	-12.2483971021582	-0.993091792605935
4.84000000000000	-12.2598262290914	-0.991868757310913
4.85000000000000	-12.2697293861183	-0.990546535966713
4.86000000000000	-12.2781055829312	-0.989125260794370
4.87000000000000	-12.2849539819176	-0.987605073920215
4.88000000000000	-12.2902738982432	-0.985986127361670
4.89000000000000	-12.2940647999208	-0.984268583012042
4.90000000000000	-12.2963263078634	-0.982452612624333
4.91000000000000	-12.2970581959222	-0.980538397794069
4.92000000000000	-12.2962603909089	-0.978526129941139
4.93000000000000	-12.2939329726033	-0.976416010290650
4.94000000000000	-12.2900761737453	-0.974208249852809

4.95000000000000	-12.2846903800117	-0.971903069401821
4.96000000000000	-12.2777761299773	-0.969500699453809
4.97000000000000	-12.2693341150613	-0.967001380243766
4.98000000000000	-12.2593651794582	-0.964405361701531
4.99000000000000	-12.2478703200532	-0.961712903426794
5	-12.2348506863228	-0.958924274663139
5.01000000000000	-12.2203075802194	-0.956039754271118
5.02000000000000	-12.2042424560415	-0.953059630700368
5.03000000000000	-12.1866569202882	-0.949984201960761
5.04000000000000	-12.1675527314983	-0.946813775592609
5.05000000000000	-12.1469318000749	-0.943548668635907
5.06000000000000	-12.1247961880939	-0.940189207598628
5.07000000000000	-12.1011481090980	-0.936735728424079
5.08000000000000	-12.0759899278755	-0.933188576457298
5.09000000000000	-12.0493241602234	-0.929548106410525
5.10000000000000	-12.0211534726964	-0.925814682327732
5.11000000000000	-11.9914806823397	-0.921988677548216
5.12000000000000	-11.9603087564077	-0.918070474669267
5.13000000000000	-11.9276408120669	-0.914060465507907
5.14000000000000	-11.8934801160845	-0.909959051061711
5.15000000000000	-11.8578300845017	-0.905766641468704
5.16000000000000	-11.8206942822919	-0.901483655966355
5.17000000000000	-11.7820764230045	-0.897110522849642
5.18000000000000	-11.7419803683931	-0.892647679428235
5.19000000000000	-11.7004101280298	-0.888095571982754
5.20000000000000	-11.6573698589040	-0.883454655720153
5.21000000000000	-11.6128638650068	-0.878725394728190
5.22000000000000	-11.5668965969004	-0.873908261929022
5.23000000000000	-11.5194726512733	-0.869003739031916
5.24000000000000	-11.4705967704807	-0.864012316485074
5.25000000000000	-11.4202738420698	-0.858934493426592
5.26000000000000	-11.3685088982915	-0.853770777634543
5.27000000000000	-11.3153071155971	-0.848521685476204
5.28000000000000	-11.2606738141205	-0.843187741856417
5.29000000000000	-11.2046144571464	-0.837769480165098
5.30000000000000	-11.1471346505637	-0.832267442223901
5.31000000000000	-11.0882401423052	-0.826682178232036
5.32000000000000	-11.0279368217726	-0.821014246711247
5.33000000000000	-10.9662307192478	-0.815264214449963
5.34000000000000	-10.9031280052895	-0.809432656446619
5.35000000000000	-10.8386349901166	-0.803520155852155
5.36000000000000	-10.7727581229768	-0.797527303911704
5.37000000000000	-10.7055039915020	-0.791454699905466
5.38000000000000	-10.6368793210493	-0.785302951088781
5.39000000000000	-10.5668909740285	-0.779072672631403
5.40000000000000	-10.4955459492159	-0.772764487555987
5.41000000000000	-10.4228513810547	-0.766379026675784
5.42000000000000	-10.3488145389411	-0.759916928531561
5.43000000000000	-10.2734428264976	-0.753378839327747
5.44000000000000	-10.1967437808326	-0.746765412867812
5.45000000000000	-10.1187250717867	-0.740077310488894
5.46000000000000	-10.0393945011659	-0.733315200995657
5.47000000000000	-9.95876000196109	-0.726479760593413
5.48000000000000	-9.87682963755503	-0.719571672820508
5.49000000000000	-9.79361160091587	-0.712591628479962
5.50000000000000	-9.70911421377792	-0.705540325570392
5.51000000000000	-9.62334592580949	-0.698418469216214
5.52000000000000	-9.53631531376789	-0.691226771597126
5.53000000000000	-9.44803108064182	-0.683965951876901
5.54000000000000	-9.35850205478100	-0.676636736131457
5.55000000000000	-9.26773718901342	-0.669239857276262
5.56000000000000	-9.17574555975002	-0.661776054993037
5.57000000000000	-9.08253636607707	-0.654246075655791
5.58000000000000	-8.98811892883625	-0.646650672256183
5.59000000000000	-8.89250268969263	-0.638990604328224
5.60000000000000	-8.79569721019040	-0.631266637872321
5.61000000000000	-8.69771217079688	-0.623479545278685
5.62000000000000	-8.59855736993434	-0.615630105250086
5.63000000000000	-8.49824272300024	-0.607719102723986
